Review,Sentiment
"Slow-moving ponderous movie with terrible acting on the whole - but lovely locations & clothes to admire, and, of course, Timothy Dalton, who does a compelling job, as always. I wanted to laugh out loud at the voice-overs - so silly!! But Dalton is always worth watching, even in bad movies, a wonderful actor, older now, but still very handsome and masculine. This movie is worth viewing only to see him....and he seems like he wandered into a bad dime romance novel, poor fellow. Your time would be better spent watching Mr. Dalton in 1970's ""Wuthering Heights"" or the early 1980's BBC version of ""Jane Eyre"". Poor Sela Ward, so lovely, but so wooden.... surely she's been better in other movies.",negative
Wow! i think they made this movie to torture people. there are no words for how much i hated this film. I could have been cleaning my room instead. i love bad melodrama as much as the next person but....come on!,negative
"Just saw this movie, and what a waste of time. The movie was predictable and slow. It's basically the Mormon bad news bears that play church sanctioned basketball. Rather than watching this movie, I should have had a root canal. The cameo performances were obviously driven by sponsorship / funding. This movie had potential due to the outrageous behavior that is exhibited by Mormons when they play church sanctioned basketball, however because it's rated PG, the true nature of the spectacle could not be transfered to film. The acting is horrible with the exception of Clint Howard and Fred Willard. Thurl Bailey's appearance in the film was completely unnecessary.",negative
"Francis Ford Coppola's first 'personal' film, completed and released in 1969, was the last movie he made as a mostly unknown, up and coming director before The Godfather, and is in stark contrast to both that film, and the rest of his uneven career. It's ostensibly a road movie involving a disconnected young woman bored with domestic life, and pregnant with a child she isn't sure she wants, fleeing the trappings her dull marriage and hitting the open road in search of freedom. Along the way she befriends a nice man, an ex-footballer player that suffered brain damage from a traumatic head injury, played in unexpectedly subtle fashion by a young James Caan, and decides to 'help' him, despite becoming frustrated with his simple ways. Her efforts to rid of him always fail, either by guilt or chance, and eventually lead her directly into the hands of an emotionally wounded cop(Robert Duvall), who has ideas of his own. The plot is threadbare, but Coppola does a great job at detailing the emotional life of these characters, and uses editing techniques to relay back story that were not at all common in American films of the time. Shots are simple, yet extraordinarily effective, conveying both the moody desolation of the open highway, and the emptiness of American suburban life, infused with a gentle melancholy provided by the film score. Coppola also deserves credit for addressing the issue of domestic discontent from a woman's point of view in the culturally turbulent 60's. Overall, a fairly low-key film that is not what audiences have come to expect from Coppola, but one that is a minor triumph in its own quiet, unassuming way. 7.5/10.",positive
"Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a new low.<br /><br />In an effort to try to hype up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on her face. This was so hideously awful, I could not believe it. How has this got to do with ANYTHING remotely related to Hollywood Entertainment?? Nothing!! They have dropped their level of dignity and values to a new low....and it shows. This used to be THE premiere show to watch...and it's just garbage now.<br /><br />I will watch Access Hollywood from now on.",negative
when i was a child this was the movie i watched. i think it is a great movie for the kids to watch and parents don't have to be afraid of any violence or obscene images. rainbow brite is a cheerful young girl and she is trying to make the winter go away. she finds that something or someone is trying to steal the source of life and keep it for themselves. i love this movie and i think that even adults can enjoy this movie.,positive
"When I saw this film at a festival years ago I was very impressed and I started to looking for it. Nothing to do, not in the cinemas, nor on DVD neither on Blue ray. Absolutely nothing!!! How it's possible this could really happen??? The direction is IMPECCABLE, the story is intriguing and has been filmed in a very original way the music it's perfect and James Franco is hot as hell!!!<br /><br />Please release this master piece and allow it to have it's proper life!!!!!!!!!! This is really a very great movie that people should see and it deserve another chance!!!!!! <br /><br />Edvard",positive
"What's Good About It: Some inventive and genuinely creepy little effects that will get under the skin of even the most seasoned horror fan. Doesn't rely on the hackneyed soundtrack stabs for its ""gotcha"" moments. Even if you've seen everything, there's still a few things in this film that will make your jaw drop.<br /><br />What Could Have Been Better About It: The acting was, at times, flat and unconvincing. It had a ""shot-on-video"" quality in some places (though,it mostly achieved the atmosphere it was striving for), and the camera work is full of needless close-ups of meaningless actions. Though the effects are genuinely creepy, I think they may have gone to the well a few too many times with some of them. The ending seemed rushed, and glossed over what could have been more impactful moments. The viewer is left to figure out a lot of things for themselves, not as a challenge by the filmmakers, but because they just missed it.<br /><br />Still, a good little indie horror film that is easily several steps above the average. Well worth the rental.",positive
"I just love Malle's documentaries. They are so effortless and simple but still so fascinating. I have no idea why this documentary works. It is about Glencoe, Minnesota. 5000 people live there and nothing happens, really. But still Malle manages to make it fascinating and interesting. His love for humanity, even racist or homophobic people, is so overwhelming that you just can't help but also to fall in love with them too. <br /><br />Malle filmed most of it in 1979. He came back 6 years later to see what had changed. This would have been a good film without the material 6 years later but this small addition makes it great. It may sound like Malle was just doing what has been done in the Up series but in fact it is not. The Up series are about people. Malle's emphasis is not so much on what happened to each person but what has happened to this community. And the change is great. 1985 is the Reagan era and the farmers are suffering. Once a proud community, now no one sees much future at all and parents hope their children will educate them self and do something else than farming. <br /><br />This documentary is quite relevant today. Our financial crises today started because of what was happening then. Just take a look to these final words in the film, spoken by an older lawyer from the town (in 1985):<br /><br />""Well I have high hopes for this country because the things that are going on right now can only be characterized in my mind as an obsession with greed. And a nation doesn't live long with that obsession. And particularly a democracy that... There's good - there's good - a lot of good in this country and a lot of good people and they aren't gonna - they aren't gonna subscribe to this philosophy of greed that's going on now. It's horrible.""<br /><br />Unfortunately it took more than 20 years and a hell of a headache before that happened.",positive
"I had never seen this movie before it aired on a local cable sci-fi network. It reminded me of the Irwin Allen TV series of the late 60's (Time Tunnel etc). Excellent effects (they beat Star Trek 5 done 20 years later, but then that wasn't very hard to accomplish).<br /><br />I found the script very intriguing and mature for this type of production. They would have needed a few touch ups to tie some loose ends on the characters' level, but for a kid movie its surprisingly interesting (especially the the glimpse at futuristic euro- politics, surprisingly similar to today's European Union!)<br /><br />The plot is indeed reminiscent of Twilight Zone in general (as other users have pointed), but in this case it's a compliment.<br /><br />Great sets, by the way!<br /><br />7/10",positive
"I couldn't give this film a bad rating or bad review for two reasons: Robin Williams and Toni Collete. The film has the potential of being a thriller and there are some slight disturbing elements that lean to the psychological which was something the film could have focused a little on. Robin Williams plays Gabriel Noon, a storytelling night time deejay who is going through personal issues: his lover moves out and Gabriel is having what seems to be a case of storyteller's block. One day he receives and reads a story written by a dying 14-year old boy named Pete Boland (Rory Culkin). Pete tells the story of his life and the abuse he suffered at the hands of his parents. He lives with his adopted mother and social worker, Donna Boland (Toni Collette). Gabriel is fascinated and begins a friendship with Pete, but things seem strange when Gabriel attempts to meet him and discovers the possibility that Pete Boland may not even exist. I won't go into detail because I don't want to spoil the film, but I will tell you this: it is quite predictable. Fascinating atmosphere for telling a story and good performances from Robin Williams and Toni Collette, who I thought was the film's key character. Collette is without question one of the most talented and loveliest actresses. Her ability to tap into the psyche and personality of the characters she portrays is very uncanny and I hope to see her win an Oscar (hell, I think she might pull off getting a Best Supporting Actress nod for this one if the script were a little better). The film starts off as a psychological thriller, but a predictable one at that. If your curious to know the film's ending and twists, then see the film otherwise I would rent another predictable thriller called ""Hide and Seek"".",negative
"When I heard that the Dukes of Hazzard was going to be remade with current actors and a solid script, I was like, ""alright, I'll give it a chance, it's not going to be better than the first, but we'll see what happens."" Well, I saw what happened. I saw a great late 70's/80's show that was a classic, basically humiliated by Hollywood. It's so sad to see that Hollywood scriptwriters cannot come up with something original these days. They are seeming to take a great show that had a great target audience, and try to ""REMAKE"" the classic show. HEADS UP Hollywood... IT AIN'T WORKIN!!!! Anyway, more about the show. I think they could have casted a better actor than Sean William Scott (Stiffler from American Pie) to play Bo. I'm sure that John Schneider is definitely disappointed with how his character was portrayed and taken advantage of. Also, Get for real, Johnny Knoxville, as Luke Duke. How low can you go?? A crappy jackass actor to play lovable Luke. This sickens me. Also, I'll give Jessica Simpson is a beautiful woman, but her acting sucks. Catherine Bach who played the original Daisy, was smart, sexy, strong, opinionated and a good IL' southern girl. She was every little girls role model growing up! (I owned the doll and the Jeep - thank you very much!!!) Anyway, Jessica Simpson played a smart ass, 2-bit slut as Daisy Duke. Daisy never was blonde. Why did they have to cast her. Jessica Alba would have played a great Daisy Duke. She can speak with a great southern accent, and she is gorgeous, and would have done a wonderful job. Anyway, I'd like to say that this movie blew something fierce. I feel like I got ripped off by paying $8.50 for tickets, and they should refund my money. If you like the Dukes of Hazzard (the original series) don't see this movie. It'll just upset you. CMT (country music television) plays the reruns of the Dukes all the time later at night. So set your TIVO's and go with the real thing, not the imitation on the big screen in Hollywood.",negative
"A bondage, humiliation, S&M show, and not much else. The plot is flat, really just a banal setup for the stylishly depraved set-pieces. The host of the aforementioned show, a silly little man who spouts drivel while prancing around the stage in dresses, was almost as painfully distracting as the attempts at artful editing. The dream-like ending felt tacked on. To the film's credit though, Aya Sugimoto was fairly convincing as the tortured lead. Flower and Snake has been compared with Eyes Wide Shut but aside from some minor surface similarities, Kubrick's is easily the more layered, artistic, and atmospheric picture.",negative
"I saw this movie alone when i was an early teen in my hometown in India, at a time when the only thing that fascinated me aside from girls were Tigers. I came home after watching it, with a glazed look in my eye, wanting to be that bloke in the movie that befriended the Tigers. What a movie and what a moment that was! The theatre I saw it in does not exist any and has given way to a shopping mall. I don't know how i'd feel about it now after so many years and do not want to spoil a childhood memory by finding this movie available on DVD or something similar and not finding it interesting anymore. I have learned from previous experience that a childhood memory is often tarnished when one travels life's jaded highways occasionally trying to rediscover their unadulterated past by way of movies, only to find its gushing innocence completely soppy and not welcome anymore. And I do not want to throw away the experiences of a memory of this movie into the wind. I do not have kids, so i probably am being selfish in leaving this movie in a sepia toned area of my brain, not wanting it on DVD. But if you are at a precocious age and want to recollect in later years memories of an endearing childhood, try to watch this film(if you can ever). It'll be really worth it.",positive
"I just couldn't stop laughing!! This movie is incredibly funny and stupid! But, never mind that, it is very entertaining! In this film, you don't need to pay attention to anything! The acting is the same - LAME! The dinosaurs are the same - RUBBER (Oh, my I could see the stick that holds T-Rex head for a moment.) The raptors are the same from the Carnosaur 2, T-Rex is also the same, but... in some scenes his head looks kinda stuffed and it looks like some kind of project failure from kindergarten. Action is fast, sometimes too fast, actually I talk about fast editing, they edited it so fast, so that we cannot see the rubber dinosaurs, but OOPPS! to late, they are rubber! Well, only things interesting here is to see Rick Dean in this sequel.<br /><br />What can I say... don't rent it... watch it on TV, with friends, it is much more entertaining!",negative
"This was the first feature film for just about everyone involved, including director Teck Tan, so they deserve credit for pulling it off. But this film was awkward in its direction, preachy in its style, exaggerated in its acting, and overly politically correct. The plot was all over the place, preventing any aspect of it from developing well. Gangsters get involved in the story, though i'm not sure what their presence added to the movie other than making the film even more unrealistic. They could have been completely left out and the film would have been better as a result.<br /><br />The plot is about a young ethnic Chinese Malaysian who returns to his home country after studying in the West. His studies have brought him back with the skills he thinks he needs to fulfill his dream of managing a rock band and taking them to the top of Malaysian charts (a rather juvenile premise). The beginning of the film hints at conflict with his traditional father, but once the gangsters get involved this part of the story is dropped unceremoniously.<br /><br />The film tries to take advantage of Malaysia's wondrously diverse ethnic mix, but unfortunately the manner in which these aspects were put to film either seemed terribly contrived or downright preachy. There is a pretty scene of Malay women doing a beautiful traditional dance on a beach, but the way the vision is integrated into the plot seems forced and unnatural.<br /><br />The acting came off as somewhat amateurish, and the male lead was particularly unconvincing. The female Malay lead was a notable exception leaving the most positive mark. The film also has an openly gay character, and though he is a bit of a caricature, he provides some of the funnier moments in the film. But the movie was just barely a notch above a typical local television soap drama. Sadly, this film, which is not in the least offensive, has been banned in Malaysia. 3/10",negative
"I am coming out fighting here because this film was so well shot and so well cast that I am twice as angry about its de-evolution than I would have been with a lesser work. Without revealing too much of the plot, I can only say that part one of my 2 VHS set was an unnerving, unfolding delight of bizarre but plausible plot developments. The lead character was suitably naif-like but also intelligent and very very open. The events that he is rapidly forced to come to terms with are the separation of his parents, the culture shock when his Pakistani roots collide with a complete breakdown of English straitlaced society in the sixties, his father's dubious transformation into the revered Buddha of Suburbia, and the turning of his cousin into a feminist militant as his best friend suddenly becomes an icon of the burgeoning punk movement in the seventies. Among other things.<br /><br />What made me so angry was the amount of detailed work each actor put into creating and establishing their characters in the first part, only to have the whole thing devolve into very bad porn episodes in the second part, far too many to justify plot development, and far too explicit to even seem erotic. My biggest pet peeve is when directors let their private fetishes interfere with the truth of their movie, and this to me was a supreme example.<br /><br />I felt a bit like I'd been invited to a party of very clever, funny strangers, only to have the doors locked and the guests not allowed to interact, and all of us forced to watch bad seventies sexploitation films instead. What an insult to the hard work of these amazing actors! Why not just make a cheeseball flick to begin with? And why cast a great lead character who can actually act, and then cut away from him whenever he is building up to a great performance? I almost felt as if he too was growing tired of the endless sex scenes where all he did was lie there pumping his pelvis for yet another breathy naked actress.<br /><br />Bottom line - Part One is minor genius, Part Two is second tier soap opera perversion. I know the book is quite explicit, but I felt that these fine actors were as exploited in real life as their characters were in the movie, and it made me quite angry and very uncomfortable. Only John Waters can pull off such a dubious degrading of actors and plot and have it seem artistic. My suggestion is to only watch the first part, toss the second in the proverbial rubbish heap, and you will love the Buddha forever. Score A+F=0",negative
"<br /><br />Not only do alien visitors look exactly like furry armpitted human woman and not only are alien visitors able to perfectly speak English (with an Australian accent) they ALSO call their stars by the SAME names our Earthly astronomers have given them!<br /><br />And topping all that off, all alien life knows just how mean, evil, wasteful and destructive us humans are. And they're quite willing to tell us just how bad that is.<br /><br />If you ever have the chance to see this movie, don't. Well, unless you suffer from insomnia or the choices are this movie or exploratory surgery without anesthesia.<br /><br />This movie tries to get a moral, ecological point across but only succeeds in making you yawn and pray it ends soon.",negative
"Another black comedy that won an Oscar for Best Screenplay. Starring George C Scott, this redefines the phrase ""tearing a new a$$hole."" In this case, the target is America's Medicare and grand hospital system. Throughout the hospital, patients and doctors are dying because their names and prescriptions are being changed. Scott roars, screams and blasts away his workers and bosses as they fail more and more. His comment about Dachau to one of his many bosses is sure to elicit laughs. He even beats and rapes a hippie 3 times. This is one that has to be seen AND heard as the monologues and soliloquies are the key points in the film.",positive
"Once upon a time in a castle...... Two little girls are playing in the garden's castle. They are sisters. A blonde little girl (Kitty) and a brunette one (Evelyn). Evelyn steals Kitty's doll. Kitty pursues Evelyn. Running through long corridors, they reach the room where their grandfather, sitting on an armchair, reads the newspaper. Kitty complains about Evelyn, while Evelyn is looking interestedly at a picture hanging on the wall. Evelyn begins to say repeatedly: ""I am the red lady and Kitty is the black lady"". Suddenly Evelyn grabs a dagger lying nearby and stabs Kitty's doll and then cuts her (the doll's) head. A fight ensues. And Evelyn almost uses the dagger against Kitty. The grandfather intervenes and the worst is avoided.<br /><br />Later on, their grandfather tells them the legend related to the picture hanging on the wall in front of them, in which a lady dressed in black is stabbing a lady dressed in red:<br /><br />""A long time ago, a red lady and a black lady lived in the same castle. They were sisters and hated each other. One night, for jealousy reasons, the black lady entered the red lady's room and stabbed her seven times. One year later, the red lady left her grave. She killed six innocent people, and her seventh victim was the black lady. Once every hundred years, the events repeat themselves in this castle and a red lady kills six innocent victims before killing the black lady herself.""<br /><br />The grandfather ends his tale by saying that according to the legend, sixteen years from now, the red queen should come again and kill seven times. But he assures them that this is just an old legend.<br /><br />Sixteen years pass.....<br /><br />This is the very beginning of the film. There are many twists and surprises in the film. It's better for you to forget about logic (if you really analyse it, the story doesn't make sense) and just follow the film with its wonderful colors, the gorgeous women, the clothes, the tasteful decor, the lighting effects and the beautiful soundtrack.<br /><br />Enjoy Barbara Bouchet, Sybil Danning, Marina Malfatti, Pia Giancaro, among other goddesses. There's a nude by Sybil Danning lying on a sofa that's something to dream about. And don't forget: The lady in red kills seven times!<br /><br />If you've liked ""La Dama Rossa..."" check out also ""La Notte che Evelyn uscì dalla Tomba"".",positive
"A movie of outstanding brilliance and a poignant and unusual love story, the Luzhin Defence charts the intense attraction between an eccentric genius and a woman of beauty, depth and character.<br /><br />	It gives John Turturro what is probably his finest role to date (thank goodness they didn't give it to Ralph Fiennes, who would have murdered it.) Similarly, Emily Watson shows the wealth of her experience (from her outstanding background on the stage). To reach the tortured chess master (Turturro) her character has to display intelligence as well as a woman's love. Watson does not portray beauty-pageant sexuality, but she brings to her parts a self-awareness that is alluring.<br /><br />	In a chance meeting between Natalia (Watson) and Luzhin, she casually stops him from losing a chess piece that has fallen through a hole in his clothing - a specially crafted piece that, we realize later in the film, has come to symbolize his hopes and aspirations. Later, as their love affair develops, she subtly likens dancing to chess (Luzhin has learnt to dance but never with a partner); she encourages him to lead her with ""bold, brilliant moves"" and in doing so enables him to relax sufficiently to later play at his best (and also realize himself as her lover).<br /><br />	This is a story of a woman who inspires a man to his greatest achievement and, in so doing finds her own deepest fulfillment, emotionally and intellectually (Or so we are led to believe - certainly, within the time frame, Natalia is something of a liberated woman rather than someone who grooms herself to be a stereotypical wife and mother).<br /><br />	The Italian sets are stunning. The complexity of the characters and the skill with which the dialogue unfolds them is a delight to the intelligent movie-goer, yet the film is accessible enough to make it a popular mainstream hit, and most deservedly so. Chess is merely the photogenic backdrop for developing an emotional and emotive movie, although the game is treated with enough respect to almost convince a chess-player that the characters existed. Although a tragedy of remarkable heights by a classic author, the final denouement is nevertheless surprisingly uplifting.",positive
"I can't figure out how anyone can get a budget for a movie this bad. It's like the TV station are desperate for anything, anything at all. They're buried underneath a bunch of snow, the electricity constantly flashes on and off, yet magically there is a background light that stays constant. Where does all this (fake) light come from? That, and all that stupid bickering between the characters. They seem to be more interested in complaining to each other than trying to invent ways to survive. It tries to create that feel of emergency and people helping. But because it's such bad directing and acting, you will not your Florence Nightingale fix with this flick, sorry. I'm joining the negative feedback, and I concur that this is one of the worst movies ever.",negative
"Charming in every way, this film is perfect if you're in the mood to feel good. If you love jazz music, it is a must see. If you enjoy seeing loveable characters that make you smile, can bring a tear to your eye and swing like there's no tomorrow this film is for you. If you are looking for an intense, deep, heavy piece of art to be dissected and analyzed perhaps you best stick with something by Darren Aronofsky (in other words - reviewer djjohn lighten up, don't you know a good time when you see one!) My only complaint is that the movie was just too darn short. I guess I'll just have to watch it several more times to get my fill.",positive
"For real though, this game is where it's at. I'm 20 years old and that's basically where it started for me. 4-bit graphics was fabulous. I hope you all remember this game with as much adoration as I do. That Bluto is a real meany.",positive
"This was a good movie. It wasn't your typical war flick but something a bit different. This movie showed us recruits in training before the war and not actually fighting a war. This film is one of the more realist views on war and the army than most other films like this made. Colin Farrel did a great job at portraying an army recruit and Clifton Collins Jr and also Matthew Davis contributed reasonably well. Seeing Colin Farrel move from b grade to a grade in a few short years, You would never thought it would happen. I will also add that the makers of tigerland did a great job at filming a movie in the year 2000 and making it look like 1970 was a good touch. Its good to see talent used wisely and i hope to see this same talent again in the near future.",positive
"Presenting Lily Mars is a real pleasant little film which showcases the comedy skills of actress Judy Garland, along with her standard singing moments. The plot consists of Lily Mars tagging along after producer John Thornway for her big break. I think the comedy is light and nothing too heavy here. I really recommend this film for everyone. Judy is breathtaking in this role!",positive
"Licence fees to watch this trash, And pay for it with hard-earned cash? Humourless, no hint of laughter, God knows how it won a BAFTA! <br /><br />We've now been subjected to ""Eastenders"" for twenty years. When, oh when is the Great British public going to see this awful soap for what it is? Crass Pap! This programme no more depicts reality in the East End of London than everyday life in Beirut, and never has done.<br /><br />The Eastenders I know (the real ones) are kind, courageous, hardworking and loyal. And one of their greatest attributes is humour. It was the Eastenders who went through the worst of the London blitz and still stuck two fingers up to Hitler. And what do we see on our screens for five days of the week (including an omnibus)? Nothing but a bunch of moaning, wailing, ""dead from the neck up"" wimps, who seem to do little else than sit in a pub all day sniping at each other. What a great advert for Britain that is!! Do the writers actually believe this garbage they're pumping out? Obviously the woolly-minded section of the public does, but then I've heard that apparently anyone can be brainwashed into believing anything.",negative
"Wow, what a bad film. Not frightening in the least, and barely comprehensible. The plot doesn't hang together at all, and the acting is absolutely appalling. What's that line from a famous critic? ""She runs the emotional gamut from A to B."" Yup. That about sums it up. Not even good for camp value! I wasn't expecting Oscar material, but this? And gosh, her friend's a ghost? You'd have to have the IQ of particularly stupid mollusk not to see that one coming.<br /><br />This film (and I use that word loosely) is an insult to the movie-going public. If only someone involved with it knew how to string together narrative! This gets a 1 out of 10, simply because there's nothing lower. On the bright side--at least it's not a full two hours long.",negative
"This movie earned every one of the ten votes I gave it! Thank you guys for making a movie worth watching. You showed the world,you can still write, direct, produce and star in a black movie without the negative stereotypes. The poetry was awesome as well, hats off to the poets and musicians.<br /><br />I watched it last night, as I fell in love with my darling all over again. I will be adding it to my movie collection today, and recommending it to my friends and family.<br /><br />Please continue to produce quality, don't worry about the quantity....<br /><br />Thank you again, and best wishes and blesses to you!",positive
"Pumpkinhead was in itself a decent 80s horror flick. No classic by any means, but an enjoyable piece of fluff. Why then, have we now been treated to a fourth film in this franchise is beyond me. As in previous sequels, there's nothing here to really connect the films except for the monster, the witch and Ed Harley (Lance Henriksen). This time out we follow the feud between the Hatfields and the McCoys. Part of the film is a Romeo And Juliet romance as a young McCoy boy and his Hatfield lover decide to run away to be together. Soon, however, they are torn apart and the boy's sister is killed. The boy escapes to the woods and gets the witch to resurrect Pumpkinhead for some vengeance. The acting is passable at best, amateurish at the worst. The titular demon doesn't even really show up for almost forty minutes and when it does its a pale comparison between it and the original design. Overall, Blood Feud fails to impress. It may be worth a watch once, but certainly not an addition to the collection.",negative
"This story had a different angle that intrigued me, enough to buy a previously-viewed VHS sight-unseen. That was a mistake.<br /><br />In what could have been a very nice story - about badly crippled people at a hospital, and their various personalities - turned quickly into a very profane soap opera with unlikeable characters.<br /><br />We have ""Bloss"" (William Forsythe) the stereotype racist white person, who says the f-word every other sentence and is so despicable they didn't give him a first name in the movie. He's a lot of fun to be around. Then, there is ""Raymond Hill"" (Wesley Snipes), a fast-talking womanizer. Snipes must have liked those fast-talking ""hip"" arrogant roles because he played in a number of them, like in ""White Men Can't Jump."" Then there is sweet Helen Hunt playing ""Anna"" that wonderful caring, loving person who is having an adulterous affair with the leading character in the film, ""Joel Garcia"" (Eric Stoltz).<br /><br />Yup, this is heartwarming, feel-good type stuff. It just makes my heart melt watching these nice folks. But, if you are one of those who loves sleazy characters portrayed by sleazy people in this sleazy film.....you might really like this! Add in a dose of Hollywood political correctness and there you go! What more could anyone want?",negative
"I saw this film at the Chicago Reeling film festival. To pick up on the previous reviewer's remarks, the claustrophobic feel and off colors of the film is I sense quite intentional and conveys the sense of limited space, drab architecture, overall drabness that constitutes the urban environment of most people in Eastern and Central Europe. A bit shabby housing project style is how I'd describe it, and this is how many people live on the outskirts of larger cities. I can't say that I'm familiar with Bucharest, Romania where the action unfolded, but I have visited and lived in Eastern Europe for six months. <br /><br />When I visited Russia as a student for a semester, my entire group had to drag their luggage seven stories up the staircase of a shabby student dorm building, just as the heroine does when moving in with a woman, because the elevators weren't working. But, I do concur with the reviewer, that the claustrophobia and muted colors, it's overdone, for there are, to be sure, beautiful historic buildings, parks, squares you can find in Bucharest or in any historic city center of Eastern Europe, and Bucharest's didn't get much of any footage in this film. For me watching this film conveys well the claustrophobia that I would feel during my half-year stay there, feeling trapped and limited. (It makes you see why someone would want to immigrate and find a better life, just as people if hope to escape from a United States urban ghetto.) <br /><br />Also, given the climate of homophobia, say, circa, US in the 1980s, the two young women who fall in love with one another are forced to keep their love a very private matter; hence, the focus on their interaction in the apartment.<br /><br />It's remarkable and commendable in my view that this queer themed film was even made in Romania, and I find the complaint of the previous reviewer about the poor film quality quite uninformed and patronizing. It's unlikely that the director and producer drummed up much government support and funding for their film, and they did the best they could with their likely limited resources. The actors were fairly good and believable; the dialog was overall well done, and I could identity with these women.<br /><br />The film offers an added twist to that of forbidden love between two young women, Kiki, an energetic, fun-loving free spirit with a dark, troubling secret (her admiration and love for an abusive, incestuous brother, Sandu) falls in love with Alexandra, a bright, bookish, idealistic young woman who moves to Bucharest to begin her college studies. Opposites attract, and their personalities seem to complement one another, though there is some tension between the ambitious, studious, intellectual Alexandra and Kiki, who seems to be attending college to please her parents. Keeping their love hidden from their parents seems manageable, though we don't get any sense of the tension it requires, nor do we ever see or meet any other students--hard to believe--and the tension keeping their love secret would have entailed. The chief threat to their love is Kiki's brother and her difficulty in trying to severe her relation to him. But Kiki's love for Alexandra seems to give her the strength she needs to finally severe this bond, or does it? That's what the suspense of the film focuses on as the narrative develops, and I won't say how it concludes.<br /><br />Ironically, Kiki's love ""sickness"" isn't love for another woman, but her illicit, incestuous love for her brother. Thus, loving a woman offers the potential cure to the sickness of loving a sibling. <br /><br />Though this feel of this film is stifling and claustrophobic, overly confined to interactions between Kiki and Alexandra, it was still engaging and moving to watch, so I'll give it a 7.",positive
"In this movie, the old Amitabh Bachchan falls in love with a much younger woman, again. He meets her in his restaurant. The younger woman, Tabu, flirts with him. He does not know what to do and asks her out. Her reaction on his invitation is rather weird. Is was supposed to be funny.<br /><br />And that annoys me about this whole movie. It wasn't that funny. The jokes and script was terrible! The only jokes I liked was about the teeth of a waiter, but after a several times, even that began to bore.<br /><br />Amitabh has a little girlfriend called sexy. This was a weird relationship! A little girl with the mind of an old woman! It was frightening! I know someone can be attached to a kid, but this man has adult conversations with this child. It did not make any sense.<br /><br />Tabu's father is Paresh Rawal. He has to give Amitabh a hard time, but we all know Paresh, he can't do that. So even the conversation at the end, when they sit all around the table, even that was supposed to be funny.<br /><br />I only like movies who really are funny. I suppose I will never watch this movie again.",negative
"In all, it took me three attempts to get through this movie. Although not total trash, I've found a number of things to be more useful to dedicate my time to, such as taking off my fingernails with sandpaper.<br /><br />The actors involved have to feel about the same as people who star in herpes medication commercials do; people won't really pay to see either, the notoriety you earn won't be the best for you personally, but at least the commercials get air time.<br /><br />The first one was bad, but this gave the word bad a whole new definition, but it does have one good feature: if your kids bug you about letting them watch R-rated movies before you want them to, tie them down and pop this little gem in. Watch the whining stop and the tears begin. ;)",negative
"Scandinavians are pretty good at making me laugh at the drab nothingness of my soulless life, huh.<br /><br />The film-making here was incredibly meticulous, every piece of framing, every deadpan stare, every element of the colour palette, every snippet of muzak or whooosh of those street cleaners was there to hammer home this world's calm emptiness.<br /><br />In fact, I think I might have found the general sense of emptiness overbearing had its absurdity not been genuinely funny and relatable. Like when Andreas is telling his boss that he misses children and looks up and the guy is smiling and halfway out the door, it's a sort of sad but true reflection of working with people, spending 7/8 hours a day with them, seeing more of them than the folk you love, but ultimately knowing deep down they don't give a damn about your troubles and you the same.<br /><br />This might have been a film the Coens had made had they been born in Oslo and not Minnesota. I think their humour is more aggressive and more wrapped up in cinema's past but they have the same mastery of technique and their films have the same underlying sense that life is pretty inconsequential.<br /><br />I'll stop before I talk myself into taking a bus into the wintry wilderness.",positive
